Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Certification Test Suite,Chrome 119.0.0.0,,,2023-11-28 15:18:16,2023-11-28 15:19:55,1m - 39.449s,PASSED
,,,,,,,
Test Cases/Login OHR,Chrome 119.0.0.0,,,2023-11-28 15:18:16,2023-11-28 15:18:24,8.212s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-11-28 15:18:16,2023-11-28 15:18:18,1.464s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 119.0.0.0,,,2023-11-28 15:18:18,2023-11-28 15:18:21,3.719s,PASSED
waitForPageLoad(100),Chrome 119.0.0.0,,,2023-11-28 15:18:21,2023-11-28 15:18:21,0.110s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Page_OrangeHRM/input_username""), 100)",Chrome 119.0.0.0,,,2023-11-28 15:18:21,2023-11-28 15:18:22,0.875s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/input_username""), ""Admin"")",Chrome 119.0.0.0,,,2023-11-28 15:18:22,2023-11-28 15:18:23,0.599s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_OrangeHRM/Page_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 119.0.0.0,,,2023-11-28 15:18:23,2023-11-28 15:18:23,0.384s,PASSED
"waitForElementClickable(findTestObject(""Object Repository/Page_OrangeHRM/button_Login""), 50)",Chrome 119.0.0.0,,,2023-11-28 15:18:23,2023-11-28 15:18:24,0.362s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/button_Login""))",Chrome 119.0.0.0,,,2023-11-28 15:18:24,2023-11-28 15:18:24,0.305s,PASSED
closeBrowser(),Chrome 119.0.0.0,,,2023-11-28 15:18:24,2023-11-28 15:18:24,0.180s,PASSED
,,,,,,,
Test Cases/Admin/Jobs-Empl Status/Add Empl,Chrome 119.0.0.0,,,2023-11-28 15:18:24,2023-11-28 15:19:42,1m - 17.963s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-11-28 15:18:24,2023-11-28 15:18:25,0.812s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-11-28 15:18:25,2023-11-28 15:18:26,0.870s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 119.0.0.0,,,2023-11-28 15:18:26,2023-11-28 15:18:29,3.415s,PASSED
waitForPageLoad(100),Chrome 119.0.0.0,,,2023-11-28 15:18:29,2023-11-28 15:18:29,0.013s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Page_OrangeHRM/input_username""), 100)",Chrome 119.0.0.0,,,2023-11-28 15:18:29,2023-11-28 15:18:31,1.207s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/input_username""), ""Admin"")",Chrome 119.0.0.0,,,2023-11-28 15:18:31,2023-11-28 15:18:31,0.613s,PASSED
