Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 6,Chrome 119.0.0.0,,,2023-11-29 23:27:15,2023-11-29 23:27:51,35.805s,PASSED
,,,,,,,
Test Cases/Purge Records,Chrome 119.0.0.0,,,2023-11-29 23:27:15,2023-11-29 23:27:34,18.887s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-11-29 23:27:15,2023-11-29 23:27:17,1.604s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 119.0.0.0,,,2023-11-29 23:27:17,2023-11-29 23:27:21,4.381s,PASSED
waitForPageLoad(100),Chrome 119.0.0.0,,,2023-11-29 23:27:21,2023-11-29 23:27:21,0.099s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Page_OrangeHRM/input_username""), 100)",Chrome 119.0.0.0,,,2023-11-29 23:27:21,2023-11-29 23:27:23,1.242s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/input_username""), ""Admin"")",Chrome 119.0.0.0,,,2023-11-29 23:27:23,2023-11-29 23:27:23,0.645s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_OrangeHRM/Page_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 119.0.0.0,,,2023-11-29 23:27:23,2023-11-29 23:27:24,0.489s,PASSED
"waitForElementClickable(findTestObject(""Object Repository/Page_OrangeHRM/button_Login""), 50)",Chrome 119.0.0.0,,,2023-11-29 23:27:24,2023-11-29 23:27:24,0.368s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/button_Login""))",Chrome 119.0.0.0,,,2023-11-29 23:27:24,2023-11-29 23:27:25,0.397s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/span_Maintenance""))",Chrome 119.0.0.0,,,2023-11-29 23:27:25,2023-11-29 23:27:29,4.413s,PASSED
waitForPageLoad(100),Chrome 119.0.0.0,,,2023-11-29 23:27:29,2023-11-29 23:27:29,0.022s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_OrangeHRM/Page_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 119.0.0.0,,,2023-11-29 23:27:29,2023-11-29 23:27:30,0.966s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_OrangeHRM/button_Confirm""), Keys.chord(ENTER))",Chrome 119.0.0.0,,,2023-11-29 23:27:30,2023-11-29 23:27:30,0.339s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/input_Employee Full Name_firstName""), ""1"")",Chrome 119.0.0.0,,,2023-11-29 23:27:30,2023-11-29 23:27:33,2.368s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/div_Past EmployeeInvalid""))",Chrome 119.0.0.0,,,2023-11-29 23:27:33,2023-11-29 23:27:33,0.589s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/span_Invalid""), ""Invalid"")",Chrome 119.0.0.0,,,2023-11-29 23:27:33,2023-11-29 23:27:34,0.537s,PASSED
closeBrowser(),Chrome 119.0.0.0,,,2023-11-29 23:27:34,2023-11-29 23:27:34,0.188s,PASSED
,,,,,,,
Test Cases/Maintenance,Chrome 119.0.0.0,,,2023-11-29 23:27:34,2023-11-29 23:27:51,16.755s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-11-29 23:27:34,2023-11-29 23:27:35,0.779s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 119.0.0.0,,,2023-11-29 23:27:35,2023-11-29 23:27:38,2.860s,PASSED
waitForPageLoad(100),Chrome 119.0.0.0,,,2023-11-29 23:27:38,2023-11-29 23:27:38,0.015s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Page_OrangeHRM/input_username""), 100)",Chrome 119.0.0.0,,,2023-11-29 23:27:38,2023-11-29 23:27:39,1.017s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/input_username""), ""Admin"")",Chrome 119.0.0.0,,,2023-11-29 23:27:39,2023-11-29 23:27:39,0.668s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_OrangeHRM/Page_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 119.0.0.0,,,2023-11-29 23:27:39,2023-11-29 23:27:40,0.454s,PASSED
"waitForElementClickable(findTestObject(""Object Repository/Page_OrangeHRM/button_Login""), 50)",Chrome 119.0.0.0,,,2023-11-29 23:27:40,2023-11-29 23:27:40,0.334s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/button_Login""))",Chrome 119.0.0.0,,,2023-11-29 23:27:40,2023-11-29 23:27:41,0.299s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/span_Maintenance""))",Chrome 119.0.0.0,,,2023-11-29 23:27:41,2023-11-29 23:27:45,4.234s,PASSED
waitForPageLoad(100),Chrome 119.0.0.0,,,2023-11-29 23:27:45,2023-11-29 23:27:45,0.017s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_OrangeHRM/Page_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 119.0.0.0,,,2023-11-29 23:27:45,2023-11-29 23:27:46,0.953s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/button_Confirm""))",Chrome 119.0.0.0,,,2023-11-29 23:27:46,2023-11-29 23:27:46,0.378s,PASSED
waitForPageLoad(100),Chrome 119.0.0.0,,,2023-11-29 23:27:46,2023-11-29 23:27:48,1.473s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/Maintenance/Page_OrangeHRM/input""), ""rrr"")",Chrome 119.0.0.0,,,2023-11-29 23:27:48,2023-11-29 23:27:49,1.523s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/form_Past EmployeeInvalid  Required Search""))",Chrome 119.0.0.0,,,2023-11-29 23:27:49,2023-11-29 23:27:50,0.649s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/span_Invalid""), ""Invalid"")",Chrome 119.0.0.0,,,2023-11-29 23:27:50,2023-11-29 23:27:50,0.472s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_OrangeHRM/span_Invalid""), 0)",Chrome 119.0.0.0,,,2023-11-29 23:27:50,2023-11-29 23:27:51,0.311s,PASSED
closeBrowser(),Chrome 119.0.0.0,,,2023-11-29 23:27:51,2023-11-29 23:27:51,0.265s,PASSED
