Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite for Visual Checkpoints,Chrome 119.0.0.0,,,2023-12-02 11:35:14,2023-12-02 11:35:33,18.259s,PASSED
,,,,,,,
Test Cases/Visual Checkpoints 1,Chrome 119.0.0.0,,,2023-12-02 11:35:14,2023-12-02 11:35:26,11.982s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-12-02 11:35:15,2023-12-02 11:35:16,1.505s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 119.0.0.0,,,2023-12-02 11:35:16,2023-12-02 11:35:20,3.974s,PASSED
waitForPageLoad(100),Chrome 119.0.0.0,,,2023-12-02 11:35:20,2023-12-02 11:35:20,0.100s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Page_OrangeHRM/input_username""), 100)",Chrome 119.0.0.0,,,2023-12-02 11:35:20,2023-12-02 11:35:21,0.774s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/input_username""), ""Admin"")",Chrome 119.0.0.0,,,2023-12-02 11:35:21,2023-12-02 11:35:22,0.634s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_OrangeHRM/Page_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 119.0.0.0,,,2023-12-02 11:35:22,2023-12-02 11:35:22,0.392s,PASSED
"waitForElementClickable(findTestObject(""Object Repository/Page_OrangeHRM/button_Login""), 50)",Chrome 119.0.0.0,,,2023-12-02 11:35:22,2023-12-02 11:35:22,0.333s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/button_Login""))",Chrome 119.0.0.0,,,2023-12-02 11:35:22,2023-12-02 11:35:23,0.303s,PASSED
waitForPageLoad(100),Chrome 119.0.0.0,,,2023-12-02 11:35:23,2023-12-02 11:35:24,1.214s,PASSED
"takeScreenshotAsCheckpoint(""HomePage checkpoint"")",Chrome 119.0.0.0,,,2023-12-02 11:35:24,2023-12-02 11:35:26,2.378s,PASSED
closeBrowser(),Chrome 119.0.0.0,,,2023-12-02 11:35:26,2023-12-02 11:35:26,0.189s,PASSED
,,,,,,,
Test Cases/Visual Checkpoints 2,Chrome 119.0.0.0,,,2023-12-02 11:35:26,2023-12-02 11:35:33,6.149s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-12-02 11:35:26,2023-12-02 11:35:27,0.818s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 119.0.0.0,,,2023-12-02 11:35:27,2023-12-02 11:35:31,3.469s,PASSED
waitForPageLoad(100),Chrome 119.0.0.0,,,2023-12-02 11:35:31,2023-12-02 11:35:31,0.011s,PASSED
"takeScreenshotAsCheckpoint(""Login checkpoint"")",Chrome 119.0.0.0,,,2023-12-02 11:35:31,2023-12-02 11:35:32,1.600s,PASSED
closeBrowser(),Chrome 119.0.0.0,,,2023-12-02 11:35:32,2023-12-02 11:35:33,0.208s,PASSED
