Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Certification Test Suite 1,Chrome 119.0.0.0,,,2023-11-28 16:24:28,2023-11-28 16:25:03,35.170s,PASSED
,,,,,,,
Test Cases/Login OHR,Chrome 119.0.0.0,,,2023-11-28 16:24:28,2023-11-28 16:24:36,8.457s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-11-28 16:24:28,2023-11-28 16:24:29,1.424s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 119.0.0.0,,,2023-11-28 16:24:29,2023-11-28 16:24:34,4.060s,PASSED
waitForPageLoad(100),Chrome 119.0.0.0,,,2023-11-28 16:24:34,2023-11-28 16:24:34,0.085s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Page_OrangeHRM/input_username""), 100)",Chrome 119.0.0.0,,,2023-11-28 16:24:34,2023-11-28 16:24:35,0.911s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/input_username""), ""Admin"")",Chrome 119.0.0.0,,,2023-11-28 16:24:35,2023-11-28 16:24:35,0.573s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_OrangeHRM/Page_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 119.0.0.0,,,2023-11-28 16:24:35,2023-11-28 16:24:35,0.367s,PASSED
"waitForElementClickable(findTestObject(""Object Repository/Page_OrangeHRM/button_Login""), 50)",Chrome 119.0.0.0,,,2023-11-28 16:24:35,2023-11-28 16:24:36,0.336s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/button_Login""))",Chrome 119.0.0.0,,,2023-11-28 16:24:36,2023-11-28 16:24:36,0.333s,PASSED
closeBrowser(),Chrome 119.0.0.0,,,2023-11-28 16:24:36,2023-11-28 16:24:36,0.183s,PASSED
,,,,,,,
Test Cases/Add Empl,Chrome 119.0.0.0,,,2023-11-28 16:24:36,2023-11-28 16:24:50,13.829s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-11-28 16:24:36,2023-11-28 16:24:37,0.790s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 119.0.0.0,,,2023-11-28 16:24:37,2023-11-28 16:24:41,3.349s,PASSED
waitForPageLoad(100),Chrome 119.0.0.0,,,2023-11-28 16:24:41,2023-11-28 16:24:41,0.013s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Page_OrangeHRM/input_username""), 100)",Chrome 119.0.0.0,,,2023-11-28 16:24:41,2023-11-28 16:24:42,1.073s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/input_username""), ""Admin"")",Chrome 119.0.0.0,,,2023-11-28 16:24:42,2023-11-28 16:24:42,0.601s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_OrangeHRM/Page_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 119.0.0.0,,,2023-11-28 16:24:42,2023-11-28 16:24:43,0.322s,PASSED
