Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Certification Test Suite 3,Chrome 119.0.0.0,,,2023-11-28 16:03:16,2023-11-28 16:03:47,31.332s,PASSED
,,,,,,,
Test Cases/Users-No record found,Chrome 119.0.0.0,,,2023-11-28 16:03:16,2023-11-28 16:03:32,16.066s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-11-28 16:03:16,2023-11-28 16:03:17,1.442s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 119.0.0.0,,,2023-11-28 16:03:17,2023-11-28 16:03:20,2.834s,PASSED
waitForPageLoad(100),Chrome 119.0.0.0,,,2023-11-28 16:03:20,2023-11-28 16:03:20,0.098s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Page_OrangeHRM/input_username""), 100)",Chrome 119.0.0.0,,,2023-11-28 16:03:20,2023-11-28 16:03:21,1.064s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/input_username""), ""Admin"")",Chrome 119.0.0.0,,,2023-11-28 16:03:21,2023-11-28 16:03:22,0.593s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_OrangeHRM/Page_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 119.0.0.0,,,2023-11-28 16:03:22,2023-11-28 16:03:22,0.366s,PASSED
"waitForElementClickable(findTestObject(""Object Repository/Page_OrangeHRM/button_Login""), 50)",Chrome 119.0.0.0,,,2023-11-28 16:03:22,2023-11-28 16:03:23,0.298s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/button_Login""))",Chrome 119.0.0.0,,,2023-11-28 16:03:23,2023-11-28 16:03:23,0.333s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/span_Admin""))",Chrome 119.0.0.0,,,2023-11-28 16:03:23,2023-11-28 16:03:27,3.894s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/span_User Management""))",Chrome 119.0.0.0,,,2023-11-28 16:03:27,2023-11-28 16:03:28,1.366s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/a_Users""))",Chrome 119.0.0.0,,,2023-11-28 16:03:28,2023-11-28 16:03:29,1.026s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/input_Employee Full Name_firstName""))",Chrome 119.0.0.0,,,2023-11-28 16:03:29,2023-11-28 16:03:31,1.450s,PASSED
