Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 4,Chrome 119.0.0.0,,,02-12-2023 13:00:03,02-12-2023 13:02:21,2m - 18.381s,FAILED
,,,,,,,
Test Cases/Recruitment Vacancies,Chrome 119.0.0.0,,,02-12-2023 13:00:03,02-12-2023 13:00:53,50.030s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,02-12-2023 13:00:03,02-12-2023 13:00:07,3.573s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 119.0.0.0,,,02-12-2023 13:00:07,02-12-2023 13:00:11,4.382s,PASSED
waitForPageLoad(100),Chrome 119.0.0.0,,,02-12-2023 13:00:11,02-12-2023 13:00:12,0.120s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Page_OrangeHRM/input_username""), 100)",Chrome 119.0.0.0,,,02-12-2023 13:00:12,02-12-2023 13:00:13,1.367s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/input_username""), ""Admin"")",Chrome 119.0.0.0,,,02-12-2023 13:00:13,02-12-2023 13:00:14,0.682s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_OrangeHRM/Page_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 119.0.0.0,,,02-12-2023 13:00:14,02-12-2023 13:00:14,0.396s,PASSED
"waitForElementClickable(findTestObject(""Object Repository/Page_OrangeHRM/button_Login""), 50)",Chrome 119.0.0.0,,,02-12-2023 13:00:14,02-12-2023 13:00:14,0.342s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/button_Login""))",Chrome 119.0.0.0,,,02-12-2023 13:00:14,02-12-2023 13:00:15,0.328s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/span_Recruitment""))",Chrome 119.0.0.0,,,02-12-2023 13:00:15,02-12-2023 13:00:19,4.296s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/a_Vacancies""))",Chrome 119.0.0.0,,,02-12-2023 13:00:19,02-12-2023 13:00:22,2.604s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/div_Associate IT Manager""), ""Associate IT Manager"")",Chrome 119.0.0.0,,,02-12-2023 13:00:22,02-12-2023 13:00:53,31.404s,PASSED
closeBrowser(),Chrome 119.0.0.0,,,02-12-2023 13:00:53,02-12-2023 13:00:53,0.271s,PASSED
,,,,,,,
Test Cases/Performance,Chrome 119.0.0.0,,,02-12-2023 13:00:53,02-12-2023 13:01:37,44.192s,FAILED
"openBrowser("""")",Chrome 119.0.0.0,,,02-12-2023 13:00:53,02-12-2023 13:00:54,1.014s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 119.0.0.0,,,02-12-2023 13:00:54,02-12-2023 13:00:57,2.474s,PASSED
waitForPageLoad(100),Chrome 119.0.0.0,,,02-12-2023 13:00:57,02-12-2023 13:00:57,0.010s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Page_OrangeHRM/input_username""), 100)",Chrome 119.0.0.0,,,02-12-2023 13:00:57,02-12-2023 13:00:58,1.038s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/input_username""), ""Admin"")",Chrome 119.0.0.0,,,02-12-2023 13:00:58,02-12-2023 13:00:58,0.596s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_OrangeHRM/Page_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 119.0.0.0,,,02-12-2023 13:00:58,02-12-2023 13:00:59,0.339s,PASSED
"waitForElementClickable(findTestObject(""Object Repository/Page_OrangeHRM/button_Login""), 50)",Chrome 119.0.0.0,,,02-12-2023 13:00:59,02-12-2023 13:00:59,0.289s,PASSED
